dataset,beam_width,k,coverage,avg_edges,train_relevant,train_seen,train_expanded
fashion_mnist,256,100,0.99,5.85435,98.0921,954.7041,268.2198
fashion_mnist,256,100,0.985,5.441883333333332,97.4154,891.8168,269.0656
fashion_mnist,256,100,0.98,5.1595,96.7327,850.9007,270.0648
fashion_mnist,256,100,0.975,4.9451833333333335,96.0483,821.681,271.243
fashion_mnist,256,100,0.97,4.7782333333333336,95.4505,798.8882,272.2734
fashion_mnist,256,100,0.965,4.638333333333334,94.881,780.3207,273.256
fashion_mnist,256,100,0.96,4.521166666666667,94.3393,766.7015,274.3553
fashion_mnist,256,100,0.955,4.418216666666667,93.756,751.9734,275.3801
fashion_mnist,256,100,0.95,4.326066666666667,93.079,748.6947,277.813
fashion_mnist,256,100,0.945,4.244383333333333,92.387,740.9795,279.62
fashion_mnist,256,100,0.94,4.16885,91.8198,732.8226,280.8652
fashion_mnist,256,100,0.935,4.1029,91.2963,722.3442,282.7215
fashion_mnist,256,100,0.93,4.040566666666667,90.7751,714.8316,284.0038
fashion_mnist,256,100,0.925,3.9836,89.6508,717.615,286.6048
fashion_mnist,256,100,0.92,3.929433333333333,89.1914,710.7425,287.6901
fashion_mnist,256,100,0.915,3.879533333333333,88.8373,701.9235,288.0309
fashion_mnist,256,100,0.91,3.834,88.2988,698.7665,289.3342
fashion_mnist,256,100,0.905,3.789733333333333,87.9735,693.0977,289.8792
fashion_mnist,256,100,0.9,3.747683333333333,87.4915,688.4069999999999,292.4904
fashion_mnist,256,100,0.895,3.70845,86.5209,692.4693,297.4966
fashion_mnist,256,100,0.89,3.6698166666666654,86.0188,687.3732,298.8878
fashion_mnist,256,100,0.885,3.6352,85.5973,682.4166,299.7311
fashion_mnist,256,100,0.88,3.6016166666666667,85.0358,681.0724,301.3403
fashion_mnist,256,100,0.875,3.5701666666666667,82.2053,679.4277,302.8054
fashion_mnist,256,100,0.87,3.53915,81.6948,675.6486,303.635
fashion_mnist,256,100,0.865,3.5100333333333333,81.0858,673.8306,305.1875
fashion_mnist,256,100,0.86,3.4821,80.6438,670.9859,307.2588
fashion_mnist,256,100,0.855,3.455983333333333,79.3878,662.1264,307.443
fashion_mnist,256,100,0.85,3.43035,78.357,668.2717,311.6447
fashion_mnist,256,100,0.845,3.406483333333333,77.8136,663.701,311.7367
fashion_mnist,256,100,0.84,3.382283333333333,76.8658,661.0462,312.2171
fashion_mnist,256,100,0.835,3.3589166666666666,75.8589,670.2194,317.3426
fashion_mnist,256,100,0.83,3.3364,74.3617,659.6573,315.5505
fashion_mnist,256,100,0.825,3.315366666666667,71.3812,640.2901,309.1376
fashion_mnist,256,100,0.82,3.294216666666667,68.8241,633.1886,307.2547
fashion_mnist,256,100,0.815,3.27365,68.4894,627.9228,307.4134
fashion_mnist,256,100,0.81,3.254166666666667,67.2772,627.1483,309.4178
fashion_mnist,256,100,0.805,3.2357,64.22,616.4441,305.4954
mnist,1,1,0.995,10.319733333333334,0.3533,95.6499,9.5499
mnist,1,1,0.99,8.861233333333333,0.2762,81.7585,9.5599
mnist,1,1,0.985,8.040083333333332,0.2219,73.8097,9.4016
mnist,1,1,0.98,7.475666666666666,0.1896,69.0758,9.5388
mnist,1,1,0.975,7.049683333333332,0.1577,63.9924,9.3465
mnist,1,1,0.97,6.707333333333334,0.1383,60.2351,9.2562
mnist,1,1,0.965,6.4233,0.1183,55.5283,9.1415
mnist,1,1,0.96,6.1818333333333335,0.1047,52.7257,9.0297
mnist,1,1,0.955,5.973566666666668,0.0939,49.1672,8.8488
mnist,1,1,0.95,5.7878,0.0841,47.307,8.7188
mnist,1,1,0.945,5.623633333333332,0.0783,45.9331,8.64
mnist,1,1,0.94,5.4760833333333325,0.0678,43.8789,8.478
mnist,1,1,0.935,5.3436,0.0622,42.3429,8.3374
mnist,1,1,0.93,5.220166666666667,0.0572,41.1529,8.2883
mnist,1,1,0.925,5.107333333333333,0.054,39.4875,8.2042
mnist,1,1,0.92,5.0011833333333335,0.0512,38.1215,8.032
mnist,1,1,0.915,4.903933333333334,0.0469,36.23,7.7753
mnist,1,1,0.91,4.813083333333333,0.0421,34.8566,7.6345
mnist,1,1,0.905,4.728483333333333,0.0401,33.859,7.5139
mnist,1,1,0.9,4.650183333333334,0.036,31.9711,7.3183
mnist,1,1,0.895,4.57695,0.0336,30.9388,7.2338
mnist,1,1,0.89,4.506383333333333,0.0327,30.4366,7.194
mnist,1,1,0.885,4.44005,0.0296,29.8239,7.1311
mnist,1,1,0.88,4.3742833333333335,0.0282,28.8757,7.0542
mnist,1,1,0.875,4.315133333333334,0.0259,26.7295,6.7198
mnist,1,1,0.87,4.257316666666667,0.0241,25.9671,6.6253
mnist,1,1,0.865,4.203383333333333,0.0222,25.4426,6.5456
mnist,1,1,0.86,4.1499,0.0216,25.0965,6.535
mnist,1,1,0.855,4.099983333333333,0.0211,24.9647,6.5214
mnist,1,1,0.85,4.051283333333333,0.0174,22.9929,6.271
mnist,1,1,0.845,4.004416666666667,0.0139,20.4428,5.8660000000000005
mnist,1,1,0.84,3.9592,0.0134,20.2477,5.8488
mnist,1,1,0.835,3.91585,0.0117,19.8045,5.7965
mnist,1,1,0.83,3.874816666666667,0.0108,19.2746,5.7539
mnist,1,1,0.825,3.8355,0.0091,18.5592,5.6501
mnist,1,1,0.82,3.79715,0.009,18.4932,5.6418
mnist,1,1,0.815,3.759533333333333,0.0086,18.0396,5.5604
mnist,1,1,0.81,3.7243333333333335,0.0078,17.6713,5.5029
mnist,1,1,0.805,3.689333333333333,0.0074,17.4713,5.4698
mnist,1,10,0.995,10.319733333333334,0.6797,95.6499,9.5499
mnist,1,10,0.99,8.861233333333333,0.5418,81.7585,9.5599
mnist,1,10,0.985,8.040083333333332,0.4496,73.8097,9.4016
mnist,1,10,0.98,7.475666666666666,0.3949,69.0758,9.5388
mnist,1,10,0.975,7.049683333333332,0.3353,63.9924,9.3465
mnist,1,10,0.97,6.707333333333334,0.2976,60.2351,9.2562
mnist,1,10,0.965,6.4233,0.2614,55.5283,9.1415
mnist,1,10,0.96,6.1818333333333335,0.2297,52.7257,9.0297
mnist,1,10,0.955,5.973566666666668,0.2083,49.1672,8.8488
mnist,1,10,0.95,5.7878,0.1895,47.307,8.7188
mnist,1,10,0.945,5.623633333333332,0.1784,45.9331,8.64
mnist,1,10,0.94,5.4760833333333325,0.1577,43.8789,8.478
mnist,1,10,0.935,5.3436,0.1431,42.3429,8.3374
mnist,1,10,0.93,5.220166666666667,0.1335,41.1529,8.2883
mnist,1,10,0.925,5.107333333333333,0.1261,39.4875,8.2042
mnist,1,10,0.92,5.0011833333333335,0.1188,38.1215,8.032
mnist,1,10,0.915,4.903933333333334,0.1098,36.23,7.7753
mnist,1,10,0.91,4.813083333333333,0.1009999999999999,34.8566,7.6345
mnist,1,10,0.905,4.728483333333333,0.0951,33.859,7.5139
mnist,1,10,0.9,4.650183333333334,0.0865,31.9711,7.3183
mnist,1,10,0.895,4.57695,0.0822,30.9388,7.2338
mnist,1,10,0.89,4.506383333333333,0.0775,30.4366,7.194
mnist,1,10,0.885,4.44005,0.0715,29.8239,7.1311
mnist,1,10,0.88,4.3742833333333335,0.0702,28.8757,7.0542
mnist,1,10,0.875,4.315133333333334,0.0647,26.7295,6.7198
mnist,1,10,0.87,4.257316666666667,0.0602,25.9671,6.6253
mnist,1,10,0.865,4.203383333333333,0.0553,25.4426,6.5456
mnist,1,10,0.86,4.1499,0.0544,25.0965,6.535
mnist,1,10,0.855,4.099983333333333,0.053,24.9647,6.5214
mnist,1,10,0.85,4.051283333333333,0.044,22.9929,6.271
mnist,1,10,0.845,4.004416666666667,0.033,20.4428,5.8660000000000005
mnist,1,10,0.84,3.9592,0.0311,20.2477,5.8488
mnist,1,10,0.835,3.91585,0.0282,19.8045,5.7965
mnist,1,10,0.83,3.874816666666667,0.0267,19.2746,5.7539
mnist,1,10,0.825,3.8355,0.0238,18.5592,5.6501
mnist,1,10,0.82,3.79715,0.0232,18.4932,5.6418
mnist,1,10,0.815,3.759533333333333,0.0218,18.0396,5.5604
mnist,1,10,0.81,3.7243333333333335,0.0199,17.6713,5.5029
mnist,1,10,0.805,3.689333333333333,0.0191,17.4713,5.4698
mnist,1,100,0.995,10.319733333333334,0.8151,95.6499,9.5499
mnist,1,100,0.99,8.861233333333333,0.6873,81.7585,9.5599
mnist,1,100,0.985,8.040083333333332,0.5996,73.8097,9.4016
mnist,1,100,0.98,7.475666666666666,0.5415,69.0758,9.5388
mnist,1,100,0.975,7.049683333333332,0.4669,63.9924,9.3465
mnist,1,100,0.97,6.707333333333334,0.4268,60.2351,9.2562
mnist,1,100,0.965,6.4233,0.385,55.5283,9.1415
mnist,1,100,0.96,6.1818333333333335,0.3491,52.7257,9.0297
mnist,1,100,0.955,5.973566666666668,0.3198,49.1672,8.8488
mnist,1,100,0.95,5.7878,0.3009,47.307,8.7188
mnist,1,100,0.945,5.623633333333332,0.2859,45.9331,8.64
mnist,1,100,0.94,5.4760833333333325,0.2559,43.8789,8.478
mnist,1,100,0.935,5.3436,0.2365,42.3429,8.3374
mnist,1,100,0.93,5.220166666666667,0.2223,41.1529,8.2883
mnist,1,100,0.925,5.107333333333333,0.2128,39.4875,8.2042
mnist,1,100,0.92,5.0011833333333335,0.1995,38.1215,8.032
mnist,1,100,0.915,4.903933333333334,0.1843,36.23,7.7753
mnist,1,100,0.91,4.813083333333333,0.1756,34.8566,7.6345
mnist,1,100,0.905,4.728483333333333,0.1666,33.859,7.5139
mnist,1,100,0.9,4.650183333333334,0.1516,31.9711,7.3183
mnist,1,100,0.895,4.57695,0.145,30.9388,7.2338
mnist,1,100,0.89,4.506383333333333,0.14,30.4366,7.194
mnist,1,100,0.885,4.44005,0.1337,29.8239,7.1311
mnist,1,100,0.88,4.3742833333333335,0.1308,28.8757,7.0542
mnist,1,100,0.875,4.315133333333334,0.1218,26.7295,6.7198
mnist,1,100,0.87,4.257316666666667,0.1172,25.9671,6.6253
mnist,1,100,0.865,4.203383333333333,0.1106,25.4426,6.5456
mnist,1,100,0.86,4.1499,0.109,25.0965,6.535
mnist,1,100,0.855,4.099983333333333,0.1081,24.9647,6.5214
mnist,1,100,0.85,4.051283333333333,0.0903,22.9929,6.271
mnist,1,100,0.845,4.004416666666667,0.0663,20.4428,5.8660000000000005
mnist,1,100,0.84,3.9592,0.0642,20.2477,5.8488
mnist,1,100,0.835,3.91585,0.0581,19.8045,5.7965
mnist,1,100,0.83,3.874816666666667,0.0567,19.2746,5.7539
mnist,1,100,0.825,3.8355,0.0508,18.5592,5.6501
mnist,1,100,0.82,3.79715,0.0499,18.4932,5.6418
mnist,1,100,0.815,3.759533333333333,0.047,18.0396,5.5604
mnist,1,100,0.81,3.7243333333333335,0.0454,17.6713,5.5029
mnist,1,100,0.805,3.689333333333333,0.0438,17.4713,5.4698
mnist,2,1,0.995,10.319733333333334,0.5676,117.8531,11.7555
mnist,2,1,0.99,8.861233333333333,0.4785,105.1022,12.2229
mnist,2,1,0.985,8.040083333333332,0.4088,97.0052,12.2914
mnist,2,1,0.98,7.475666666666666,0.3651,92.4498,12.622
mnist,2,1,0.975,7.049683333333332,0.3219,88.0885,12.6871
mnist,2,1,0.97,6.707333333333334,0.2874,83.8887,12.717
mnist,2,1,0.965,6.4233,0.2601,79.4032,12.8082
mnist,2,1,0.96,6.1818333333333335,0.2378,76.2375,12.7895
mnist,2,1,0.955,5.973566666666668,0.2142,72.5083,12.7024
mnist,2,1,0.95,5.7878,0.1955,70.2064,12.6153
mnist,2,1,0.945,5.623633333333332,0.1854,68.3119,12.5661
mnist,2,1,0.94,5.4760833333333325,0.1713,66.8217,12.6124
mnist,2,1,0.935,5.3436,0.1609,64.97800000000001,12.5254
mnist,2,1,0.93,5.220166666666667,0.1503,63.0655,12.4578
mnist,2,1,0.925,5.107333333333333,0.1406,60.9775,12.3945
mnist,2,1,0.92,5.0011833333333335,0.1337,59.0776,12.1908
mnist,2,1,0.915,4.903933333333334,0.1252,57.9362,12.1486
mnist,2,1,0.91,4.813083333333333,0.1188,55.7484,11.9544
mnist,2,1,0.905,4.728483333333333,0.1128,54.9177,11.913
mnist,2,1,0.9,4.650183333333334,0.1019,52.2494,11.6705
mnist,2,1,0.895,4.57695,0.0973,50.7741,11.5781
mnist,2,1,0.89,4.506383333333333,0.0932,49.9143,11.5237
mnist,2,1,0.885,4.44005,0.0876,49.0289,11.4647
mnist,2,1,0.88,4.3742833333333335,0.0826,46.7928,11.2312
mnist,2,1,0.875,4.315133333333334,0.0778,45.2972,11.0552
mnist,2,1,0.87,4.257316666666667,0.0737,44.448,10.991
mnist,2,1,0.865,4.203383333333333,0.0709,43.6344,10.8903
mnist,2,1,0.86,4.1499,0.0679,42.9158,10.8492
mnist,2,1,0.855,4.099983333333333,0.0655,42.4243,10.7902
mnist,2,1,0.85,4.051283333333333,0.0607,40.9468,10.7799
mnist,2,1,0.845,4.004416666666667,0.0504,37.797,10.3483
mnist,2,1,0.84,3.9592,0.048,37.2461,10.2976
mnist,2,1,0.835,3.91585,0.0444,36.1456,10.1735
mnist,2,1,0.83,3.874816666666667,0.0428,35.5998,10.1897
mnist,2,1,0.825,3.8355,0.0393,33.9862,9.9414
mnist,2,1,0.82,3.79715,0.0377,33.6314,9.8919
mnist,2,1,0.815,3.759533333333333,0.0352,32.563,9.7129
mnist,2,1,0.81,3.7243333333333335,0.0335,31.9599,9.6452
mnist,2,1,0.805,3.689333333333333,0.0312,31.4911,9.5674
mnist,2,10,0.995,10.319733333333334,1.7026,117.8531,11.7555
mnist,2,10,0.99,8.861233333333333,1.4824,105.1022,12.2229
mnist,2,10,0.985,8.040083333333332,1.3045,97.0052,12.2914
mnist,2,10,0.98,7.475666666666666,1.1867,92.4498,12.622
mnist,2,10,0.975,7.049683333333332,1.0596,88.0885,12.6871
mnist,2,10,0.97,6.707333333333334,0.972,83.8887,12.717
mnist,2,10,0.965,6.4233,0.8888,79.4032,12.8082
mnist,2,10,0.96,6.1818333333333335,0.8213,76.2375,12.7895
mnist,2,10,0.955,5.973566666666668,0.7533,72.5083,12.7024
mnist,2,10,0.95,5.7878,0.7019,70.2064,12.6153
mnist,2,10,0.945,5.623633333333332,0.6691,68.3119,12.5661
mnist,2,10,0.94,5.4760833333333325,0.621,66.8217,12.6124
mnist,2,10,0.935,5.3436,0.5834,64.97800000000001,12.5254
mnist,2,10,0.93,5.220166666666667,0.5529,63.0655,12.4578
mnist,2,10,0.925,5.107333333333333,0.523,60.9775,12.3945
mnist,2,10,0.92,5.0011833333333335,0.4917,59.0776,12.1908
mnist,2,10,0.915,4.903933333333334,0.4699,57.9362,12.1486
mnist,2,10,0.91,4.813083333333333,0.4466,55.7484,11.9544
mnist,2,10,0.905,4.728483333333333,0.4249,54.9177,11.913
mnist,2,10,0.9,4.650183333333334,0.3896,52.2494,11.6705
mnist,2,10,0.895,4.57695,0.3703,50.7741,11.5781
mnist,2,10,0.89,4.506383333333333,0.3554,49.9143,11.5237
mnist,2,10,0.885,4.44005,0.3382,49.0289,11.4647
mnist,2,10,0.88,4.3742833333333335,0.3221,46.7928,11.2312
mnist,2,10,0.875,4.315133333333334,0.3081,45.2972,11.0552
mnist,2,10,0.87,4.257316666666667,0.2965,44.448,10.991
mnist,2,10,0.865,4.203383333333333,0.2815,43.6344,10.8903
mnist,2,10,0.86,4.1499,0.2731,42.9158,10.8492
mnist,2,10,0.855,4.099983333333333,0.267,42.4243,10.7902
mnist,2,10,0.85,4.051283333333333,0.2435,40.9468,10.7799
mnist,2,10,0.845,4.004416666666667,0.1956,37.797,10.3483
mnist,2,10,0.84,3.9592,0.1848,37.2461,10.2976
mnist,2,10,0.835,3.91585,0.1699,36.1456,10.1735
mnist,2,10,0.83,3.874816666666667,0.1653,35.5998,10.1897
mnist,2,10,0.825,3.8355,0.1474,33.9862,9.9414
mnist,2,10,0.82,3.79715,0.1406,33.6314,9.8919
mnist,2,10,0.815,3.759533333333333,0.1334,32.563,9.7129
mnist,2,10,0.81,3.7243333333333335,0.1268,31.9599,9.6452
mnist,2,10,0.805,3.689333333333333,0.1224,31.4911,9.5674
mnist,2,100,0.995,10.319733333333334,1.8616,117.8531,11.7555
mnist,2,100,0.99,8.861233333333333,1.6918,105.1022,12.2229
mnist,2,100,0.985,8.040083333333332,1.5473,97.0052,12.2914
mnist,2,100,0.98,7.475666666666666,1.4452,92.4498,12.622
mnist,2,100,0.975,7.049683333333332,1.3255,88.0885,12.6871
mnist,2,100,0.97,6.707333333333334,1.2475,83.8887,12.717
mnist,2,100,0.965,6.4233,1.167,79.4032,12.8082
mnist,2,100,0.96,6.1818333333333335,1.0988,76.2375,12.7895
mnist,2,100,0.955,5.973566666666668,1.0231,72.5083,12.7024
mnist,2,100,0.95,5.7878,0.9799,70.2064,12.6153
mnist,2,100,0.945,5.623633333333332,0.9425,68.3119,12.5661
mnist,2,100,0.94,5.4760833333333325,0.889,66.8217,12.6124
mnist,2,100,0.935,5.3436,0.8498,64.97800000000001,12.5254
mnist,2,100,0.93,5.220166666666667,0.8129,63.0655,12.4578
mnist,2,100,0.925,5.107333333333333,0.7793,60.9775,12.3945
mnist,2,100,0.92,5.0011833333333335,0.7339,59.0776,12.1908
mnist,2,100,0.915,4.903933333333334,0.7045,57.9362,12.1486
mnist,2,100,0.91,4.813083333333333,0.6759999999999999,55.7484,11.9544
mnist,2,100,0.905,4.728483333333333,0.6535,54.9177,11.913
mnist,2,100,0.9,4.650183333333334,0.6051,52.2494,11.6705
mnist,2,100,0.895,4.57695,0.5824,50.7741,11.5781
mnist,2,100,0.89,4.506383333333333,0.5670000000000001,49.9143,11.5237
mnist,2,100,0.885,4.44005,0.5503,49.0289,11.4647
mnist,2,100,0.88,4.3742833333333335,0.5216,46.7928,11.2312
mnist,2,100,0.875,4.315133333333334,0.5036,45.2972,11.0552
mnist,2,100,0.87,4.257316666666667,0.4924,44.448,10.991
mnist,2,100,0.865,4.203383333333333,0.4716,43.6344,10.8903
mnist,2,100,0.86,4.1499,0.4645,42.9158,10.8492
mnist,2,100,0.855,4.099983333333333,0.4592,42.4243,10.7902
mnist,2,100,0.85,4.051283333333333,0.4375,40.9468,10.7799
mnist,2,100,0.845,4.004416666666667,0.3504,37.797,10.3483
mnist,2,100,0.84,3.9592,0.3366,37.2461,10.2976
mnist,2,100,0.835,3.91585,0.3093,36.1456,10.1735
mnist,2,100,0.83,3.874816666666667,0.3048,35.5998,10.1897
mnist,2,100,0.825,3.8355,0.2734,33.9862,9.9414
mnist,2,100,0.82,3.79715,0.2655,33.6314,9.8919
mnist,2,100,0.815,3.759533333333333,0.2516,32.563,9.7129
mnist,2,100,0.81,3.7243333333333335,0.2436,31.9599,9.6452
mnist,2,100,0.805,3.689333333333333,0.2327,31.4911,9.5674
mnist,4,1,0.995,10.319733333333334,0.7569,141.6514,14.4084
mnist,4,1,0.99,8.861233333333333,0.6751,129.6486,15.339
mnist,4,1,0.985,8.040083333333332,0.6057,122.4776,15.7972
mnist,4,1,0.98,7.475666666666666,0.5585,117.8364,16.3602
mnist,4,1,0.975,7.049683333333332,0.5156,114.4652,16.766
mnist,4,1,0.97,6.707333333333334,0.4727,110.0755,16.9613
mnist,4,1,0.965,6.4233,0.4428,105.9377,17.2586
mnist,4,1,0.96,6.1818333333333335,0.4143,102.9868,17.4404
mnist,4,1,0.955,5.973566666666668,0.3856,99.6205,17.5699
mnist,4,1,0.95,5.7878,0.3603,97.0151,17.5765
mnist,4,1,0.945,5.623633333333332,0.3406,94.6151,17.569000000000003
mnist,4,1,0.94,5.4760833333333325,0.3156,93.6091,17.8081
mnist,4,1,0.935,5.3436,0.3037,91.7367,17.8506
mnist,4,1,0.93,5.220166666666667,0.2902,89.4645,17.837
mnist,4,1,0.925,5.107333333333333,0.2757,87.1034,17.8318
mnist,4,1,0.92,5.0011833333333335,0.2625,86.041,17.8761
mnist,4,1,0.915,4.903933333333334,0.2485,85.3868,18.0276
mnist,4,1,0.91,4.813083333333333,0.2379,83.0881,17.9148
mnist,4,1,0.905,4.728483333333333,0.2268,81.8654,17.9025
mnist,4,1,0.9,4.650183333333334,0.2145,79.4364,17.8093
mnist,4,1,0.895,4.57695,0.2082,77.8117,17.7907
mnist,4,1,0.89,4.506383333333333,0.1988,76.4759,17.7235
mnist,4,1,0.885,4.44005,0.1913,75.1521,17.6586
mnist,4,1,0.88,4.3742833333333335,0.1802,72.7483,17.4987
mnist,4,1,0.875,4.315133333333334,0.1727,71.7937,17.4779
mnist,4,1,0.87,4.257316666666667,0.1653,71.0822,17.4925
mnist,4,1,0.865,4.203383333333333,0.1591,69.8147,17.3594
mnist,4,1,0.86,4.1499,0.153,68.5097,17.2776
mnist,4,1,0.855,4.099983333333333,0.1478,67.7771,17.2325
mnist,4,1,0.85,4.051283333333333,0.1424,66.3151,17.3095
mnist,4,1,0.845,4.004416666666667,0.1234,64.957,17.3471
mnist,4,1,0.84,3.9592,0.1192,64.0989,17.3122
mnist,4,1,0.835,3.91585,0.1079,62.1359,17.1178
mnist,4,1,0.83,3.874816666666667,0.1044,60.5252,16.971
mnist,4,1,0.825,3.8355,0.0993,59.7387,16.9821
mnist,4,1,0.82,3.79715,0.0951,58.8063,16.8532
mnist,4,1,0.815,3.759533333333333,0.09,57.2424,16.627
mnist,4,1,0.81,3.7243333333333335,0.0852,55.8498,16.4336
mnist,4,1,0.805,3.689333333333333,0.0803,54.9244,16.2769
mnist,4,10,0.995,10.319733333333334,3.7003,141.6514,14.4084
mnist,4,10,0.99,8.861233333333333,3.4081,129.6486,15.339
mnist,4,10,0.985,8.040083333333332,3.1416,122.4776,15.7972
mnist,4,10,0.98,7.475666666666666,2.9304,117.8364,16.3602
mnist,4,10,0.975,7.049683333333332,2.7316,114.4652,16.766
mnist,4,10,0.97,6.707333333333334,2.5511,110.0755,16.9613
mnist,4,10,0.965,6.4233,2.3908,105.9377,17.2586
mnist,4,10,0.96,6.1818333333333335,2.2673,102.9868,17.4404
mnist,4,10,0.955,5.973566666666668,2.1375,99.6205,17.5699
mnist,4,10,0.95,5.7878,2.0155,97.0151,17.5765
mnist,4,10,0.945,5.623633333333332,1.9325,94.6151,17.569000000000003
mnist,4,10,0.94,5.4760833333333325,1.8255,93.6091,17.8081
mnist,4,10,0.935,5.3436,1.7524,91.7367,17.8506
mnist,4,10,0.93,5.220166666666667,1.6826,89.4645,17.837
mnist,4,10,0.925,5.107333333333333,1.6033,87.1034,17.8318
mnist,4,10,0.92,5.0011833333333335,1.5251,86.041,17.8761
mnist,4,10,0.915,4.903933333333334,1.4584,85.3868,18.0276
mnist,4,10,0.91,4.813083333333333,1.4025,83.0881,17.9148
mnist,4,10,0.905,4.728483333333333,1.3488,81.8654,17.9025
mnist,4,10,0.9,4.650183333333334,1.2851,79.4364,17.8093
mnist,4,10,0.895,4.57695,1.2345,77.8117,17.7907
mnist,4,10,0.89,4.506383333333333,1.1862,76.4759,17.7235
mnist,4,10,0.885,4.44005,1.1425,75.1521,17.6586
mnist,4,10,0.88,4.3742833333333335,1.0863,72.7483,17.4987
mnist,4,10,0.875,4.315133333333334,1.0458,71.7937,17.4779
mnist,4,10,0.87,4.257316666666667,1.0073,71.0822,17.4925
mnist,4,10,0.865,4.203383333333333,0.964,69.8147,17.3594
mnist,4,10,0.86,4.1499,0.9364,68.5097,17.2776
mnist,4,10,0.855,4.099983333333333,0.9136,67.7771,17.2325
mnist,4,10,0.85,4.051283333333333,0.8758,66.3151,17.3095
mnist,4,10,0.845,4.004416666666667,0.7453,64.957,17.3471
mnist,4,10,0.84,3.9592,0.7144,64.0989,17.3122
mnist,4,10,0.835,3.91585,0.6509,62.1359,17.1178
mnist,4,10,0.83,3.874816666666667,0.6335,60.5252,16.971
mnist,4,10,0.825,3.8355,0.6008,59.7387,16.9821
mnist,4,10,0.82,3.79715,0.5769,58.8063,16.8532
mnist,4,10,0.815,3.759533333333333,0.551,57.2424,16.627
mnist,4,10,0.81,3.7243333333333335,0.5244,55.8498,16.4336
mnist,4,10,0.805,3.689333333333333,0.4914,54.9244,16.2769
mnist,4,100,0.995,10.319733333333334,3.902,141.6514,14.4084
mnist,4,100,0.99,8.861233333333333,3.7148,129.6486,15.339
mnist,4,100,0.985,8.040083333333332,3.5324,122.4776,15.7972
mnist,4,100,0.98,7.475666666666666,3.3675,117.8364,16.3602
mnist,4,100,0.975,7.049683333333332,3.1969,114.4652,16.766
mnist,4,100,0.97,6.707333333333334,3.0678,110.0755,16.9613
mnist,4,100,0.965,6.4233,2.9331,105.9377,17.2586
mnist,4,100,0.96,6.1818333333333335,2.8338,102.9868,17.4404
mnist,4,100,0.955,5.973566666666668,2.702,99.6205,17.5699
mnist,4,100,0.95,5.7878,2.6064,97.0151,17.5765
mnist,4,100,0.945,5.623633333333332,2.5266,94.6151,17.569000000000003
mnist,4,100,0.94,5.4760833333333325,2.4354,93.6091,17.8081
mnist,4,100,0.935,5.3436,2.3587,91.7367,17.8506
mnist,4,100,0.93,5.220166666666667,2.2998,89.4645,17.837
mnist,4,100,0.925,5.107333333333333,2.2198,87.1034,17.8318
mnist,4,100,0.92,5.0011833333333335,2.1405,86.041,17.8761
mnist,4,100,0.915,4.903933333333334,2.0796,85.3868,18.0276
mnist,4,100,0.91,4.813083333333333,2.0117,83.0881,17.9148
mnist,4,100,0.905,4.728483333333333,1.9625,81.8654,17.9025
mnist,4,100,0.9,4.650183333333334,1.8896,79.4364,17.8093
